level_0,Unnamed: 0,index,case,event,journey_id,random_distributed_time,new_trace,delay,random_distributed_time_delay,timestamp,time_diff,new_guess_col,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
38,301,301,55,A,0,0.111775067132645,True,1.0,1.111775067132645,56.47505927650533,1.9078684952741227,False,1.9078684952741227,-0.45214064094766426,False,False,-0.7979301383737887,False,11.0,F,A_F,1.0032131908688748,False,9.0
39,302,302,55,F,0,1.907868495274124,False,0.0,1.907868495274124,58.38292777177946,0.7946989960658399,False,0.7946989960658399,-1.5694057083325537,False,False,-0.6112353007037126,False,11.0,F,F_F,1.2497975088439053,False,9.0
40,303,303,55,F,0,0.7946989960658389,False,0.0,0.7946989960658389,59.1776267678453,0.4519496941447514,False,0.4519496941447514,-1.889907653093709,False,False,-0.9345465755617501,False,11.0,D,F_D,1.4835675561046475,True,9.0
41,304,304,55,D,0,0.4519496941447498,False,0.0,0.4519496941447498,59.62957646199005,0.1063945422644394,False,0.1063945422644394,-2.2123120416351374,False,False,-1.9658369096876638,False,11.0,D,D_D,1.03272166864492,False,10.0
42,305,305,55,D,0,0.106394542264438,False,0.0,0.106394542264438,59.73597100425449,0.5226319928755316,False,0.5226319928755316,-1.7744849635136526,False,False,-1.2168094947012378,False,11.0,E,D_E,0.847124683591519,False,10.0
43,306,306,55,E,0,0.5226319928755346,False,0.0,0.5226319928755346,60.25860299713002,1.03630578462419,False,1.03630578462419,-1.2388607325315921,False,False,-1.028116033226413,False,11.0,A,E_A,1.0515877553114021,False,10.0
44,307,307,55,A,0,1.0363057846241872,False,0.0,1.0363057846241872,61.29490878175421,2.71866835809157,False,2.71866835809157,0.45974687813721715,True,True,0.5626401400670895,True,11.0,B,A_B,0.9282020743125177,False,10.0
45,308,308,55,B,0,2.718668358091572,False,0.0,2.718668358091572,64.01357713984578,0.7433682934787669,False,0.7433682934787669,-1.5583800917031292,False,False,-0.6996174940410749,False,12.0,C,B_C,1.0851677445719075,False,10.0
46,309,309,55,C,0,0.7433682934787696,False,0.0,0.7433682934787696,64.75694543332455,0.011039926551291,False,0.011039926551291,-2.2714463893343724,False,False,-1.9846406940145513,False,12.0,F,C_F,1.0253450698885764,False,10.0
47,310,310,55,F,0,0.011039926551286,False,0.0,0.011039926551286,64.76798535987584,1.4318910721009956,True,1.4318910721009956,-0.8317113208822251,False,False,-0.8664207605750731,False,12.0,D,F_D,1.4835675561046475,True,10.0
48,319,319,58,D,0,0.4318910721009946,True,1.0,1.4318910721009948,66.19987643197683,0.2930020260572803,False,0.2930020260572803,-1.9634402751141007,False,False,-1.3388644386158202,False,12.0,E,D_E,0.847124683591519,False,11.0
49,320,320,58,E,0,0.2930020260572769,False,0.0,0.2930020260572769,66.49287845803411,0.679503413179745,False,0.679503413179745,-1.5576103188187753,False,False,-1.0811452249394993,False,12.0,A,E_A,1.0515877553114021,False,11.0
50,321,321,58,A,0,0.6795034131797428,False,0.0,0.6795034131797428,67.17238187121386,2.0570335265878725,False,2.0570335265878725,-0.16240014567804373,False,False,-0.997681535835188,False,12.0,D,A_D,0.902478125896434,False,11.0
51,322,322,58,D,0,2.057033526587874,False,0.0,2.057033526587874,69.22941539780173,1.020452553771861,False,1.020452553771861,-1.2111374288718184,False,False,-0.3295812032905414,False,12.0,B,D_B,1.0289531194552268,False,11.0
52,323,323,58,B,0,1.0204525537718674,False,0.0,1.0204525537718674,70.24986795157359,2.214186875079505,True,2.214186875079505,-0.003979395827869769,False,True,0.5546216453756299,True,12.0,B,B_B,1.9246723147232576,True,11.0
53,341,341,63,B,0,1.2141868750795028,True,1.0,2.214186875079503,72.4640548266531,0.4992389232346141,False,0.4992389232346141,-1.736044330581981,False,False,-0.6268762239680057,False,13.0,D,B_D,1.5305363896370165,True,12.0
54,342,342,63,D,0,0.4992389232346141,False,0.0,0.4992389232346141,72.96329374988771,0.1978730477264747,False,0.1978730477264747,-2.0203460581959933,False,False,-0.6121929763536003,False,13.0,B,D_B,1.0289531194552268,False,13.0
55,343,343,63,B,0,0.197873047726479,False,0.0,0.197873047726479,73.16116679761419,1.914756006250201,True,1.914756006250201,-0.2867483564529958,False,False,-0.5226662326571856,False,13.0,A,B_A,1.6622395202760467,True,13.0
56,396,396,72,A,0,0.9147560062501998,True,1.0,1.9147560062502,75.07592280386439,0.1535191554329316,False,0.1535191554329316,-2.0550398456304144,False,False,-0.922522327341301,False,13.0,F,A_F,1.0032131908688748,False,14.0
57,397,397,72,F,0,0.1535191554329271,False,0.0,0.1535191554329271,75.22944195929732,0.1156722588854393,False,0.1156722588854393,-2.0768980852174486,False,False,-0.8862686165694433,False,13.0,F,F_F,1.2497975088439053,False,14.0
58,398,398,72,F,0,0.1156722588854455,False,0.0,0.1156722588854455,75.34511421818276,1.3066409513866262,False,1.3066409513866262,-0.8702079370001363,False,False,-0.8167070954412143,False,13.0,D,F_D,1.4835675561046475,True,14.0
59,399,399,72,D,0,1.306640951386627,False,0.0,1.306640951386627,76.65175516956938,0.1304217481838492,False,0.1304217481838492,-2.0396650551086104,False,False,-1.8899506708544753,False,13.0,D,D_D,1.03272166864492,False,15.0
60,400,400,72,D,0,0.1304217481838446,False,0.0,0.1304217481838446,76.78217691775323,2.9832700753509585,False,2.9832700753509585,0.8283990620844617,True,False,-0.3484318728479776,True,13.0,B,D_B,1.0289531194552268,False,15.0
61,401,401,72,B,0,2.9832700753509536,False,0.0,2.9832700753509536,79.76544699310419,1.5694661182645433,False,1.5694661182645433,-0.6328436099503687,False,False,-0.959464687238964,False,14.0,E,B_E,0.9242013858963225,False,15.0
62,402,402,72,E,0,1.5694661182645455,False,0.0,1.5694661182645455,81.33491311136873,0.4643121066135478,False,0.4643121066135478,-1.7362742775623747,False,False,-1.1519847726469998,False,14.0,C,E_C,0.9542016898890578,False,15.0
63,403,403,72,C,0,0.4643121066135527,False,0.0,0.4643121066135527,81.79922521798228,2.026202149907931,False,2.026202149907931,-0.15963657203655535,False,True,0.10459436412677903,False,14.0,A,C_A,1.0680429040823864,False,15.0
64,404,404,72,A,0,2.026202149907937,False,0.0,2.026202149907937,83.82542736789021,0.1959828537348187,False,0.1959828537348187,-1.9996162057765572,False,False,-1.0146642342648016,False,14.0,F,A_F,1.0032131908688748,False,15.0
65,405,405,72,F,0,0.1959828537348161,False,0.0,0.1959828537348161,84.02141022162503,2.323515236848621,True,2.323515236848621,0.14225869183758233,True,True,0.33741984848326867,True,14.0,B,F_B,2.0897405538147455,True,15.0
66,466,466,82,B,0,1.3235152368486258,True,1.0,2.3235152368486256,86.34492545847365,0.543992318486076,False,0.543992318486076,-1.655696635061871,False,False,-0.8816378823109736,False,15.0,D,B_D,1.5305363896370165,True,16.0
67,467,467,82,D,0,0.5439923184860818,False,0.0,0.5439923184860818,86.88891777695973,1.5217180211591312,False,1.5217180211591312,-0.6643581027601853,False,False,-0.3665097079784634,False,15.0,B,D_B,1.0289531194552268,False,17.0
68,468,468,82,B,0,1.5217180211591286,False,0.0,1.5217180211591286,88.41063579811886,2.276305170819583,True,2.276305170819583,0.09251633848713015,True,False,-0.5877357939193795,True,15.0,D,B_D,1.5305363896370165,True,17.0
69,474,474,84,D,0,1.2763051708195758,True,1.0,2.276305170819576,90.68694096893844,2.3709278121187083,False,2.3709278121187083,0.17110459610379536,True,True,0.3725756126759028,True,16.0,C,D_C,0.9748074762314375,False,18.0
70,475,475,84,C,0,2.370927812118714,False,0.0,2.370927812118714,93.05786878105717,0.2948020815294967,False,0.2948020815294967,-1.9232152531817017,False,False,-0.5315717370792286,False,17.0,A,C_A,1.0680429040823864,False,18.0
71,476,476,84,A,0,0.294802081529491,False,0.0,0.294802081529491,93.35267086258663,0.1770128827026695,False,0.1770128827026695,-2.0278174026764186,False,False,-1.1378838923414007,False,17.0,F,A_F,1.0032131908688748,False,18.0
72,477,477,84,F,0,0.1770128827026675,False,0.0,0.1770128827026675,93.52968374528932,3.645526102275511,True,3.645526102275511,1.4535760865555067,True,True,0.9755846949467855,True,17.0,B,F_B,2.0897405538147455,True,18.0
73,547,547,95,B,0,2.6455261022755168,True,1.0,3.6455261022755168,97.17520984756484,1.111703019982329,False,1.111703019982329,-1.1467081326235595,False,False,-0.700150063361479,False,18.0,D,B_D,1.5305363896370165,True,19.0
74,548,548,95,D,0,1.1117030199823326,False,0.0,1.1117030199823326,98.28691286754716,0.3897769294772644,False,0.3897769294772644,-1.8599573645147767,False,False,-0.5532832871876772,False,18.0,B,D_B,1.0289531194552268,False,20.0
75,549,549,95,B,0,0.3897769294772631,False,0.0,0.3897769294772631,98.67668979702442,3.49552633430163,True,3.49552633430163,1.258635947084434,True,False,-0.33628605733115524,True,18.0,D,B_D,1.5305363896370165,True,20.0
76,563,563,98,D,0,2.495526334301625,True,1.0,3.495526334301625,102.17221613132604,0.7607678884235014,False,0.7607678884235014,-1.5315777471737952,False,False,-0.045340736992895536,False,19.0,A,D_A,1.1202135152728954,False,21.0
77,564,564,98,A,0,0.7607678884234946,False,0.0,0.7607678884234946,102.93298401974955,0.3963588464172431,False,0.3963588464172431,-1.8844814422979188,False,False,-1.2299523993067505,False,19.0,F,A_F,1.0032131908688748,False,21.0
78,565,565,98,F,0,0.3963588464172417,False,0.0,0.3963588464172417,103.3293428661668,0.16210970872757,False,0.16210970872757,-2.10613389255225,False,False,-1.8700374024526938,False,19.0,A,F_A,1.1660669327031683,False,21.0
79,566,566,98,A,0,0.1621097087275725,False,0.0,0.1621097087275725,103.49145257489435,0.899892335569163,False,0.899892335569163,-1.3559533004421844,False,False,-1.2064763759022896,False,19.0,F,A_F,1.0032131908688748,False,21.0
80,567,567,98,F,0,0.8998923355691574,False,0.0,0.8998923355691574,104.39134491046352,1.1955161863461683,False,1.1955161863461683,-1.0504474563558062,False,False,-1.5148537128450514,False,19.0,A,F_A,1.1660669327031683,False,21.0
81,568,568,98,A,0,1.1955161863461723,False,0.0,1.1955161863461723,105.5868610968097,1.5187054854250874,False,1.5187054854250874,-0.7204077188281737,False,False,-1.1269230867992603,False,19.0,F,A_F,1.0032131908688748,False,21.0
82,569,569,98,F,0,1.5187054854250936,False,0.0,1.5187054854250936,107.1055665822348,1.2062794693923706,True,1.2062794693923706,-1.0304084056784681,False,False,-0.815066689503483,False,19.0,D,F_D,1.4835675561046475,True,21.0
83,674,674,115,D,0,0.2062794693923766,True,1.0,1.2062794693923766,108.31184605162716,0.56667122030467,False,0.56667122030467,-1.6634959740507713,False,False,-1.3334239014176377,False,19.0,E,D_E,0.847124683591519,False,22.0
84,675,675,115,E,0,0.566671220304671,False,0.0,0.566671220304671,108.87851727193184,0.0332884049987711,False,0.0332884049987711,-2.1858511405945715,False,False,-1.2071790628036134,False,19.0,A,E_A,1.0515877553114021,False,22.0
85,676,676,115,A,0,0.0332884049987769,False,0.0,0.0332884049987769,108.9118056769306,0.9645817363248596,False,0.9645817363248596,-1.243597743833146,False,False,-0.989327415957765,False,19.0,D,A_D,0.902478125896434,False,22.0
86,677,677,115,D,0,0.9645817363248588,False,0.0,0.9645817363248588,109.87638741325546,0.1385733801786273,False,0.1385733801786273,-2.0612544619263513,False,False,-0.6265078888750659,False,19.0,B,D_B,1.0289531194552268,False,22.0
87,678,678,115,B,0,0.138573380178627,False,0.0,0.138573380178627,110.01496079343408,1.1209734272839142,True,1.1209734272839142,-1.0679053888095296,False,False,-0.3572011264519117,False,19.0,D,B_D,1.5305363896370165,True,22.0
88,679,679,116,D,0,0.1209734272839122,True,1.0,1.1209734272839122,111.135934220718,1.0822948450205985,False,1.0822948450205985,-1.1000035047579937,False,False,-1.2404212453655914,False,19.0,E,D_E,0.847124683591519,False,23.0
89,680,680,116,E,0,1.0822948450206047,False,0.0,1.0822948450206047,112.2182290657386,1.1163431403858368,False,1.1163431403858368,-1.0591143053699748,False,False,-1.1365753631267337,False,19.0,A,E_A,1.0515877553114021,False,23.0
90,681,681,116,A,0,1.1163431403858304,False,0.0,1.1163431403858304,113.33457220612443,0.4208236823207159,False,0.4208236823207159,-1.7482408139166554,False,False,-1.082151330834499,False,19.0,D,A_D,0.902478125896434,False,23.0
91,682,682,116,D,0,0.420823682320709,False,0.0,0.420823682320709,113.75539588844516,0.2668566641480794,False,0.2668566641480794,-1.891941430704537,False,False,-0.7019459814729279,False,19.0,B,D_B,1.0289531194552268,False,23.0
92,683,683,116,B,0,0.2668566641480764,False,0.0,0.2668566641480764,114.02225255259324,3.9290249051018407,True,3.9290249051018407,1.7804995556252665,True,False,-0.0446473867479682,True,19.0,D,B_D,1.5305363896370165,True,23.0
93,843,843,142,D,0,2.9290249051018407,True,1.0,3.9290249051018407,117.95127745769508,1.1370524330877745,False,1.1370524330877745,-1.076477008464783,False,False,-1.1650655242002261,False,20.0,E,D_E,0.847124683591519,False,24.0
94,844,844,142,E,0,1.1370524330877712,False,0.0,1.1370524330877712,119.08832989078284,0.1451962150054271,False,0.1451962150054271,-2.062166257264031,False,False,-1.2049244801420034,False,20.0,A,E_A,1.0515877553114021,False,24.0
95,845,845,142,A,0,0.1451962150054341,False,0.0,0.1451962150054341,119.23352610578829,0.128584311243955,False,0.128584311243955,-2.0685604711852825,False,False,-1.1903038663441334,False,20.0,D,A_D,0.902478125896434,False,24.0
96,846,846,142,D,0,0.1285843112439526,False,0.0,0.1285843112439526,119.36211041703224,1.4063634131652094,False,1.4063634131652094,-0.7806632618778724,False,False,-0.6715053665547808,False,20.0,B,D_B,1.0289531194552268,False,24.0
97,847,847,142,B,0,1.4063634131652074,False,0.0,1.4063634131652074,120.76847383019744,1.580164469906535,True,1.580164469906535,-0.604060040106452,False,True,0.2931894785816551,False,20.0,B,B_B,1.9246723147232576,True,24.0
98,863,863,145,B,0,0.5801644699065406,True,1.0,1.5801644699065407,122.34863830010396,0.9534184700838608,False,0.9534184700838608,-1.2303069477469704,False,False,-0.1469392685987987,False,20.0,D,B_D,1.5305363896370165,True,25.0
99,864,864,145,D,0,0.953418470083864,False,0.0,0.953418470083864,123.30205677018785,0.3554267842879568,False,0.3554267842879568,-1.8211424261208196,False,False,-0.7560692501322177,False,20.0,B,D_B,1.0289531194552268,False,26.0
100,865,865,145,B,0,0.3554267842879595,False,0.0,0.3554267842879595,123.6574835544758,2.374032935584296,True,2.374032935584296,0.20703839628816567,True,True,0.3148846637511187,True,20.0,B,B_B,1.9246723147232576,True,26.0
101,869,869,147,B,0,1.374032935584298,True,1.0,2.3740329355842977,126.03151649006008,1.4493969099417825,False,1.4493969099417825,-0.731315830814296,False,False,-0.19614398781626807,False,21.0,D,B_D,1.5305363896370165,True,27.0
102,870,870,147,D,0,1.4493969099417845,False,0.0,1.4493969099417845,127.48091340000188,0.8784701879613408,False,0.8784701879613408,-1.3000817007669063,False,False,-0.791644307638488,False,21.0,B,D_B,1.0289531194552268,False,28.0
103,871,871,147,B,0,0.8784701879613425,False,0.0,0.8784701879613425,128.3593835879632,1.7834193382832666,True,1.7834193382832666,-0.3877773357242402,False,False,-0.3631298763483304,False,21.0,A,B_A,1.6622395202760467,True,28.0
104,901,901,153,A,0,0.7834193382832634,True,1.0,1.7834193382832637,130.14280292624647,1.3089772162165332,False,1.3089772162165332,-0.8646878152573922,False,False,-1.036484129232671,False,21.0,F,A_F,1.0032131908688748,False,29.0
105,902,902,153,F,0,1.3089772162165252,False,0.0,1.3089772162165252,131.451780142463,0.5514451751252238,False,0.5514451751252238,-1.618574108320621,False,False,-0.9402380552732601,False,21.0,F,F_F,1.2497975088439053,False,29.0
106,903,903,153,F,0,0.5514451751252311,False,0.0,0.5514451751252311,132.00322531758823,2.3305629188635635,False,2.3305629188635635,0.16909469536906663,True,False,-0.6532773193974521,True,21.0,D,F_D,1.4835675561046475,True,29.0
107,904,904,153,D,0,2.330562918863556,False,0.0,2.330562918863556,134.3337882364518,0.5817450326409812,False,0.5817450326409812,-1.591763911596784,False,False,-1.6801440933170182,False,22.0,D,D_D,1.03272166864492,False,30.0
108,905,905,153,D,0,0.5817450326409798,False,0.0,0.5817450326409798,134.91553326909278,0.3359145263015364,False,0.3359145263015364,-1.8292812871702888,False,False,-0.8247795489379293,False,22.0,B,D_B,1.0289531194552268,False,30.0
109,906,906,153,B,0,0.3359145263015479,False,0.0,0.3359145263015479,135.2514477953943,0.331530152377411,False,0.331530152377411,-1.825005604665133,False,False,-1.138942410507005,False,22.0,E,B_E,0.9242013858963225,False,30.0
110,907,907,153,E,0,0.3315301523774172,False,0.0,0.3315301523774172,135.58297794777172,0.2588064004400507,False,0.2588064004400507,-1.8891558496365901,False,False,-1.2392837669718848,False,22.0,A,E_A,1.0515877553114021,False,30.0
111,908,908,153,A,0,0.2588064004400419,False,0.0,0.2588064004400419,135.84178434821175,0.8601808051040223,False,0.8601808051040223,-1.279264900458836,False,False,-1.071452460485086,False,22.0,C,A_C,1.2838322655989685,False,30.0
112,909,909,153,C,0,0.8601808051040314,False,0.0,0.8601808051040314,136.7019651533158,0.9315414744209818,False,0.9315414744209818,-1.2012465186511392,False,False,-1.5615510945721665,False,22.0,F,C_F,1.0253450698885764,False,30.0
113,910,910,153,F,0,0.9315414744209904,False,0.0,0.9315414744209904,137.63350662773678,1.5516980633524329,True,1.5516980633524329,-0.5749587475752571,False,False,-0.5972189770128888,False,22.0,D,F_D,1.4835675561046475,True,30.0
114,1089,1089,181,D,0,0.5516980633524199,True,1.0,1.5516980633524198,139.1852046910892,0.730059568027599,False,0.730059568027599,-1.396271654457402,False,False,-0.33971664719291783,False,22.0,A,D_A,1.1202135152728954,False,31.0
115,1090,1090,181,A,0,0.730059568027591,False,0.0,0.730059568027591,139.9152642591168,0.8126067738022869,False,0.8126067738022869,-1.306655097231321,False,False,-0.9976244828128176,False,22.0,F,A_F,1.0032131908688748,False,31.0
116,1091,1091,181,F,0,0.8126067738022914,False,0.0,0.8126067738022914,140.7278710329191,0.839454872001312,False,0.839454872001312,-1.273225444845079,False,False,-1.3164716330521575,False,22.0,A,F_A,1.1660669327031683,False,31.0
117,1092,1092,181,A,0,0.8394548720013187,False,0.0,0.8394548720013187,141.5673259049204,0.0243182807887478,False,0.0243182807887478,-2.082010243040823,False,False,-1.0510906416827677,False,22.0,F,A_F,1.0032131908688748,False,31.0
118,1093,1093,181,F,0,0.0243182807887533,False,0.0,0.0243182807887533,141.59164418570916,1.69348344778291,False,1.69348344778291,-0.4052379523937786,False,False,-1.0865537788722102,False,22.0,A,F_A,1.1660669327031683,False,31.0
119,1094,1094,181,A,0,1.693483447782919,False,0.0,1.693483447782919,143.28512763349207,0.447789869928954,False,0.447789869928954,-1.652630302902745,False,False,-1.0681065665000116,False,22.0,F,A_F,1.0032131908688748,False,31.0
