index,timeStamp,userID,targetApp,eventType,url,content,target.workbookName,target.sheetName,target.id,target.className,target.tagName,target.type,target.name,target.value,target.innerText,target.checked,target.href,target.option,target.title,target.innerHTML,case_id,new_guess_col,time_diff,TAP,TOK_TAP,TOK_TAP_is_cut,TOK_MPTAP_is_cut,TOK_MPTAP,TAP_is_cut,TAP_discovered_case,next_activity,pair,MPTAP,MPTAP_is_cut,MPTAP_discovered_case
28,2019-10-21 00:11:41.741,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",1,False,10.636,10.636,-20.55234043092432,False,False,-20.290027383772813,True,2.0,getCell,clickLink_getCell,10.636,True,1.0
29,2019-10-21 00:11:52.377,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,A3,,,,,Albert,,,,,,,1,False,11.892,11.892,-19.12023832019037,False,False,-18.864526700418565,True,3.0,getCell,getCell_getCell,11.892,True,2.0
30,2019-10-21 00:12:04.269,vleno,Excel,getCell,,,StudentRecords.xlsx,Sheet1,H2,,,,,,,,,,,,1,False,0.061,0.061,-30.810872170128874,False,False,-30.561748750086362,False,4.0,copyCell,getCell_copyCell,0.06466666666666666,False,3.0
31,2019-10-21 00:12:04.330,vleno,Excel,copyCell,,Albert,StudentRecords.xlsx,Sheet1,A3,,,,,Albert,,,,,,,1,False,5.134,5.134,-25.367652544859112,False,False,-27.127722708304717,False,4.0,paste,copyCell_paste,2.0192824207492794,False,3.0
32,2019-10-21 00:12:09.464,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Albert,,,,,INPUT,text,SingleLine,,,,,,,,1,False,0.64,0.64,-29.59817644381168,False,False,-26.788056051655403,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
33,2019-10-21 00:12:10.104,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Albert,,,,,,,1,False,5.896,5.896,-24.015443108150258,False,False,-26.103739596719592,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,3.0
34,2019-10-21 00:12:16.000,vleno,Excel,copyCell,,Rauf,StudentRecords.xlsx,Sheet1,B3,,,,,Rauf,,,,,,,1,False,3.24,3.24,-26.438156358268174,False,False,-26.268270580149323,False,4.0,paste,copyCell_paste,2.0192824207492794,False,3.0
35,2019-10-21 00:12:19.240,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Rauf,,,,,INPUT,text,SingleLine,Albert ,,,,,,,1,False,0.713,0.713,-28.70398172426691,False,False,-26.181306879451615,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
36,2019-10-21 00:12:19.953,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Albert Rauf,,,,,,,1,False,3.142,3.142,-25.98610350290351,False,False,-25.376085257572008,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,3.0
37,2019-10-21 00:12:23.095,vleno,Excel,copyCell,,11/04/1986,StudentRecords.xlsx,Sheet1,C3,,,,,11/04/1986,,,,,,,1,False,2.026,2.026,-26.854260803112755,False,False,-25.62829405016623,False,4.0,paste,copyCell_paste,2.0192824207492794,False,3.0
38,2019-10-21 00:12:25.121,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,11/04/1986,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,1,False,3.789,3.789,-24.842983741683764,False,False,-25.393585148157037,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
39,2019-10-21 00:12:28.910,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,11-04-1986,,,,,,,1,False,3.943,3.943,-24.470873737806453,False,False,-24.6326073109271,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,3.0
40,2019-10-21 00:12:32.853,vleno,Excel,copyCell,,+61 043 512 4834,StudentRecords.xlsx,Sheet1,D3,,,,,+61 043 512 4834,,,,,,,1,False,3.995,3.995,-24.208364780387733,False,False,-24.87003870258843,False,4.0,paste,copyCell_paste,2.0192824207492794,False,3.0
41,2019-10-21 00:12:36.848,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 043 512 4834,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,1,False,5.057,5.057,-22.947949157760057,False,False,-24.603077411284094,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
42,2019-10-21 00:12:41.905,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,043-512-4834,,,,,,,1,False,2.489,2.489,-25.33663929107726,False,False,-24.118848841537716,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,3.0
43,2019-10-21 00:12:44.394,vleno,Excel,copyCell,,arauf@gmail.com,StudentRecords.xlsx,Sheet1,E3,,,,,arauf@gmail.com,,,,,,,1,False,6.014,6.014,-21.603242929307253,False,False,-24.026601246174135,False,4.0,paste,copyCell_paste,2.0192824207492794,False,3.0
44,2019-10-21 00:12:50.408,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,arauf@gmail.com,,,,,INPUT,text,Email,,,,,,,,1,False,0.481,0.481,-26.983181459377423,False,False,-24.203211938636244,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
45,2019-10-21 00:12:50.889,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Email,arauf@gmail.com,,,,,,,1,False,2.213,2.213,-25.03559782925876,False,False,-23.669076917347248,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,3.0
46,2019-10-21 00:12:53.102,vleno,Excel,copyCell,,Germany,StudentRecords.xlsx,Sheet1,F3,,,,,Germany,,,,,,,1,False,2.482,2.482,-24.57399956448538,False,False,-23.547280230264207,False,4.0,paste,copyCell_paste,2.0192824207492794,False,3.0
47,2019-10-21 00:12:55.584,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Germany,,,,,INPUT,text,SingleLine1,,,,,,,,1,False,0.441,0.441,-26.43440109021418,False,False,-23.83177498019847,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
48,2019-10-21 00:12:56.025,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Germany,,,,,,,1,False,2.059,2.059,-24.618936397132654,False,False,-23.259379120491417,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,3.0
49,2019-10-21 00:12:58.084,vleno,Excel,copyCell,,"99 Beacon Rd, Port Melbourne, VIC 3207, Australia",StudentRecords.xlsx,Sheet1,G3,,,,,"99 Beacon Rd, Port Melbourne, VIC 3207, Australia",,,,,,,1,False,2.037,2.037,-24.46348448199432,False,False,-23.133879901676302,False,4.0,paste,copyCell_paste,2.0192824207492794,False,3.0
50,2019-10-21 00:13:00.121,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"99 Beacon Rd, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,1,False,3.616,3.616,-22.71468561774855,False,False,-23.296082660048686,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
51,2019-10-21 00:13:03.737,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,99 Beacon Rd,,,,,,,1,False,0.327,0.327,-25.853512230377593,False,False,-24.75333584000389,False,4.0,paste,editField_paste,0.959375,False,3.0
52,2019-10-21 00:13:04.064,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"99 Beacon Rd, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_City,,,,,,,,1,False,5.242,5.242,-20.76134783223658,False,False,-22.84117572192897,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
53,2019-10-21 00:13:09.306,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,Port Melbourne,,,,,,,1,False,0.855,0.855,-25.02359752492126,False,False,-24.52150890982511,False,4.0,paste,editField_paste,0.959375,False,3.0
54,2019-10-21 00:13:10.161,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"99 Beacon Rd, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_Region,,,,,,,,1,False,6.064,6.064,-19.65003516451439,False,False,-22.373089501276343,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
55,2019-10-21 00:13:16.225,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,1,False,1.015,1.015,-24.58977819749052,False,False,-24.251246271866272,False,4.0,paste,editField_paste,0.959375,False,3.0
56,2019-10-21 00:13:17.240,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"99 Beacon Rd, Port Melbourne, VIC 3207, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,1,False,4.88,4.88,-20.56877279481625,False,False,-21.996004046848796,False,4.0,editField,paste_editField,2.9624730538922157,False,3.0
57,2019-10-21 00:13:22.120,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_ZipCode,3207,,,,,,,1,False,5.952,5.952,-19.380020921263963,False,False,-19.172741228660556,False,4.0,clickCheckbox,editField_clickCheckbox,4.13485,False,3.0
58,2019-10-21 00:13:28.072,vleno,Chrome,clickCheckbox,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,1.0,,,,,1,False,0.001,0.001,-25.22767070907152,False,False,-25.02251629840062,False,4.0,editField,clickCheckbox_editField,0.0015249999999999999,False,3.0
59,2019-10-21 00:13:28.073,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,DecisionBox,,INPUT,checkbox,DecisionBox,on,,True,,,,,1,False,1.751,1.751,-23.320940444570926,False,False,-19.080807269869837,False,4.0,clickButton[submit],editField_clickButton[submit],1.6522857142857144,False,3.0
60,2019-10-21 00:13:29.824,vleno,Chrome,clickButton[submit],https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,fmSmtButton submitColor disabledSubmitButtom,BUTTON,submit,,submit,Submit,,,,,\n<em>Submit</em>\n,1,True,156.84,3.9210000000000003,131.908047157757,True,True,138.21088961900395,False,4.0,clickLink,clickButton[submit]_clickLink,5.632739130434783,True,3.0
61,2019-10-21 00:13:33.745,vleno,Chrome,clickLink,https://forms.zoho.com/universityofmelbourne/form/NewRecord/thankyou,,,,,,A,,,,Add another response.,,/universityofmelbourne/form/NewRecord,,," \n<em class=""liveAddIcon flLeft""></em>\n<b>Add another response.</b>\n<div class=""clearBoth""></div>",2,False,6.221,6.221,-25.58944095355593,False,False,-25.903382502644877,False,4.0,copyCell,clickLink_copyCell,4.344911111111111,False,4.0
62,2019-10-21 00:13:39.966,vleno,Excel,copyCell,,Steven,StudentRecords.xlsx,Sheet1,A4,,,,,Steven,,,,,,,2,False,2.082,2.082,-29.59089415171529,False,False,-28.858571084385083,False,4.0,paste,copyCell_paste,2.0192824207492794,False,4.0
63,2019-10-21 00:13:42.048,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Steven,,,,,INPUT,text,SingleLine,,,,,,,,2,False,0.457,0.457,-31.046687794624944,False,False,-28.69688956974343,False,4.0,editField,paste_editField,2.9624730538922157,False,4.0
64,2019-10-21 00:13:42.505,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Steven,,,,,,,2,False,2.237,2.237,-29.087846020289156,False,False,-28.502066828673794,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,4.0
65,2019-10-21 00:13:44.742,vleno,Excel,copyCell,,Richards,StudentRecords.xlsx,Sheet1,B4,,,,,Richards,,,,,,,2,False,1.954,1.954,-29.208311773619798,False,False,-28.453697166816447,False,4.0,paste,copyCell_paste,2.0192824207492794,False,4.0
66,2019-10-21 00:13:46.696,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Richards,,,,,INPUT,text,SingleLine,Steven ,,,,,,,2,False,0.473,0.473,-30.53023209997952,False,False,-28.349230129618007,False,4.0,editField,paste_editField,2.9624730538922157,False,4.0
67,2019-10-21 00:13:47.169,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine,Steven Richards,,,,,,,2,False,2.445,2.445,-28.390845770686767,False,False,-28.094255697632985,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,4.0
68,2019-10-21 00:13:49.614,vleno,Excel,copyCell,,18/06/1986,StudentRecords.xlsx,Sheet1,C4,,,,,18/06/1986,,,,,,,2,False,1.587,1.587,-29.098360601502105,False,False,-28.090485538641833,False,4.0,paste,copyCell_paste,2.0192824207492794,False,4.0
69,2019-10-21 00:13:51.201,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,18/06/1986,,,Date-date,hasDatepicker,INPUT,text,date,,,,,,,,2,False,3.56,3.56,-26.97356926531256,False,False,-27.88440208173546,False,4.0,editField,paste_editField,2.9624730538922157,False,4.0
70,2019-10-21 00:13:54.761,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,Date-date,hasDatepicker,INPUT,text,date,18-06-1986,,,,,,,2,False,2.9939999999999998,2.9939999999999998,-27.404708606195836,False,False,-27.670670310861453,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,4.0
71,2019-10-21 00:13:57.755,vleno,Excel,copyCell,,+61 035 376 0669,StudentRecords.xlsx,Sheet1,D4,,,,,+61 035 376 0669,,,,,,,2,False,2.045,2.045,-28.216432872996428,False,False,-27.719220420231743,False,4.0,paste,copyCell_paste,2.0192824207492794,False,4.0
72,2019-10-21 00:13:59.800,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,+61 035 376 0669,,,PhoneNumber,,INPUT,text,countrycode,,,,,,,,2,False,5.273,5.273,-24.84865476761748,False,False,-27.37653248509376,False,4.0,editField,paste_editField,2.9624730538922157,False,4.0
73,2019-10-21 00:14:05.073,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,PhoneNumber,,INPUT,text,countrycode,035-376-0669,,,,,,,2,False,3.082,3.082,-26.926209930647957,False,False,-27.26649851554766,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,4.0
74,2019-10-21 00:14:08.155,vleno,Excel,copyCell,,Australia,StudentRecords.xlsx,Sheet1,F4,,,,,Australia,,,,,,,2,False,1.6219999999999999,1.6219999999999999,-28.25744913466187,False,False,-27.389860090691656,False,4.0,paste,copyCell_paste,2.0192824207492794,False,4.0
75,2019-10-21 00:14:09.777,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,Australia,,,,,INPUT,text,SingleLine1,,,,,,,,2,False,0.344,0.344,-29.400581378190186,False,False,-27.097408928232635,False,4.0,editField,paste_editField,2.9624730538922157,False,4.0
76,2019-10-21 00:14:10.121,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,SingleLine1,Australia,,,,,,,2,False,3.168,3.168,-26.43545377839185,False,False,-26.878918103357783,False,4.0,copyCell,editField_copyCell,2.436572390572391,False,4.0
77,2019-10-21 00:14:13.289,vleno,Excel,copyCell,,"396 Clarendon St, South Melbourne, VIC 3205, Australia",StudentRecords.xlsx,Sheet1,G4,,,,,"396 Clarendon St, South Melbourne, VIC 3205, Australia",,,,,,,2,False,6.9350000000000005,6.9350000000000005,-22.547663381630656,False,False,-26.80911319624604,True,4.0,paste,copyCell_paste,2.0192824207492794,False,4.0
78,2019-10-21 00:14:20.224,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"396 Clarendon St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_AddressLine1,,,,,,,,2,False,7.489,7.489,-21.90473706819756,False,False,-26.557172378467822,True,5.0,editField,paste_editField,2.9624730538922157,False,4.0
79,2019-10-21 00:14:27.713,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_AddressLine1,396 Clarendon St,,,,,,,2,False,0.431,0.431,-28.879415155925646,False,False,-28.570159799004667,False,6.0,paste,editField_paste,0.959375,False,4.0
80,2019-10-21 00:14:28.144,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"396 Clarendon St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_City,,,,,,,,2,False,5.985,5.985,-23.194486359366802,False,False,-26.20753311687984,False,6.0,editField,paste_editField,2.9624730538922157,False,4.0
81,2019-10-21 00:14:34.129,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_City,South Melbourne,,,,,,,2,False,0.895,0.895,-28.192273735132417,False,False,-28.348743691694544,False,6.0,paste,editField_paste,0.959375,False,4.0
82,2019-10-21 00:14:35.024,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"396 Clarendon St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_Region,,,,,,,,2,False,5.905,5.905,-23.05800691905138,False,False,-25.87671235868921,False,6.0,editField,paste_editField,2.9624730538922157,False,4.0
83,2019-10-21 00:14:40.929,vleno,Chrome,editField,https://forms.zoho.com/universityofmelbourne/form/NewRecord,,,,,,INPUT,text,Address_Region,VIC,,,,,,,2,False,3.448,3.448,-25.425303708408762,False,False,-27.847479435771124,False,6.0,paste,editField_paste,0.959375,False,4.0
84,2019-10-21 00:14:44.377,vleno,Chrome,paste,https://forms.zoho.com/universityofmelbourne/form/NewRecord,"396 Clarendon St, South Melbourne, VIC 3205, Australia",,,,,INPUT,text,Address_ZipCode,,,,,,,,2,False,4.552,4.552,-24.216303031898306,False,False,-25.60868342127697,False,6.0,editField,paste_editField,2.9624730538922157,False,4.0
